views,likes,dislikes,comment
1508834,867,424,60
178626,2275,14,228
256711,144,41,30
21187,44,1,4
2756,10,0,12
335020,439,69,5
950733,2703,217,324
1244906,4336,408,534
152444,888,63,121
4875358,10669,1048,678
1211310,6085,1069,4227
78437,90,11,3
111205,471,14,101
1074457,1024,195,65
1891692,4606,1109,191
714859,1639,151,382
5297,12,1,0
